id,price
15035,527549.7876474854
15036,478595.728607401
15037,1326100.275727761
15038,301121.8591189441
15039,332448.7848215792
15040,301916.249217914
15041,404106.60329115996
15042,697143.8648622565
15043,278331.14468806586
15044,353656.1180086517
15045,671343.4187140184
15046,219342.81288147933
15047,545266.6623467356
15048,528154.573388374
15049,853196.3360371012
15050,202495.26569055108
15051,398168.66787402425
15052,483103.32022045733
15053,1027809.8909170129
15054,412469.8880455291
15055,471046.622648756
15056,579012.507824617
15057,1078170.9524544692
15058,346740.06933425175
15059,435718.2020591589
15060,457181.29996336746
15061,309591.0653188469
15062,612690.2243462133
15063,285104.08793902054
15064,587508.2997670075
15065,785615.9592916856
15066,346690.88635767635
15067,612764.7629442263
15068,1098476.6869098658
15069,382127.4225667601
15070,532769.8411034377
15071,557133.9965122624
15072,565327.5489778967
15073,390303.0156832544
15074,361247.1695197374
15075,750744.7584044684
15076,1289779.570867609
15077,423845.7874254297
15078,219644.56027768643
15079,852510.2040417512
15080,482577.56074666
15081,514862.32574258285
15082,624110.4747893356
15083,295421.1541932049
15084,546997.5564747079
15085,922964.2104514902
15086,517666.89502746204
15087,304345.3275041137
15088,489575.3457721299
15089,212582.81842529099
15090,357799.17987202626
15091,286441.9350703077
15092,259287.3197257358
15093,461308.0701035342
15094,292114.3832908797
15095,248563.92607997317
15096,605348.0213000833
15097,754103.6609909987
15098,464080.17562276515
15099,228668.88349099157
15100,488558.25718693965
15101,186825.50437594057
15102,461482.67062207026
15103,741716.761354011
15104,480303.77590677066
15105,304236.28898049623
15106,483814.6038954045
15107,519383.4099933594
15108,375098.43952355155
15109,308676.56051800377
15110,251086.72307477373
15111,484558.49880943564
15112,458067.5617700276
15113,392701.63386936387
15114,219734.6022020045
15115,403742.1574128327
15116,440275.79559504945
15117,300615.17374630616
15118,438857.66079006705
15119,648751.1540218769
15120,459538.4244723232
15121,242293.443748518
15122,277654.0098214944
15123,758975.6521700914
15124,487978.7436225359
15125,574829.3693127237
15126,441600.72772828746
15127,919206.9969995273
15128,472336.49017202016
15129,240875.86501549542
15130,225369.90578212333
15131,210996.75535910297
15132,658384.0101207589
15133,1048598.5150658009
15134,586667.586888194
15135,648035.2096748672
15136,252203.75391884858
15137,708144.4049014323
15138,295677.90224376466
15139,407351.9158791743
15140,638247.9703736324
15141,365744.21366736176
15142,429482.49734458135
15143,524018.8300059876
15144,604979.0237122511
15145,424347.02014193306
15146,503549.22532366664
15147,314805.2419244314
15148,253802.8558508881
15149,427560.9005905568
15150,426048.35377907794
15151,496316.36652600544
15152,307411.34412144887
15153,361335.8052621143
15154,893858.9644206598
15155,186740.78310137443
15156,393339.94489468005
15157,328969.04471286427
15158,358198.0327200703
15159,317557.53320568515
15160,506210.96973388083
15161,1024115.7058511949
15162,469370.3487762827
15163,401461.9929823953
15164,495544.30222553713
15165,666729.4590644832
15166,1034169.8824276096
15167,555417.0938838217
15168,762507.1491751164
15169,769862.0522740419
15170,173861.92464436218
15171,503351.8266673808
15172,223163.98326822428
15173,642911.3148403625
15174,195491.3611443698
15175,229682.7878519743
15176,570085.5118449079
15177,312380.6647677428
15178,412619.51400225924
15179,871106.3723488665
15180,705553.3829285399
15181,284967.65451422444
15182,763547.5048559371
15183,296861.10987249215
15184,438503.89802735124
15185,367385.5531651159
15186,1098533.6427126362
15187,392581.6738855691
15188,497505.3540088606
15189,357888.4551387105
15190,664330.0687002873
15191,252055.72979088858
15192,485931.8316622311
15193,509140.2746357868
15194,246867.30142963317
15195,299307.2732883389
15196,544067.4956234093
15197,555453.1740541821
15198,457606.45419794566
15199,371049.44092842663
15200,271512.9112005189
15201,658035.9606870465
15202,428448.1228247552
15203,192173.3150951771
15204,193668.91598153303
15205,364748.2617895495
15206,1918189.0974458533
15207,448362.48110269656
15208,323314.0921230638
15209,315369.73159450665
15210,331906.35846542055
15211,311210.83214410243
15212,739435.7581240467
15213,445020.6385116067
15214,342010.0426854513
15215,474070.8454135816
15216,225787.9442356651
15217,200544.24947002364
15218,443866.11770128616
15219,359697.80038513197
15220,348029.53432862717
15221,719658.2760355547
15222,273642.796826947
15223,464035.1304883425
15224,576826.2792194749
15225,438411.1756075103
15226,208585.49861821736
15227,517856.5592744271
15228,454634.2004097976
15229,614481.3958144825
15230,383660.20103893493
15231,239366.15274176718
15232,494621.2657158669
15233,532928.0826082765
15234,1467177.5888378602
15235,412613.17264455504
15236,379822.382184307
15237,299089.0170204122
15238,569622.996233015
15239,574898.669909089
15240,421094.9747899514
15241,356386.6456033613
15242,515248.09239393193
15243,299270.59831546503
15244,672144.759849589
15245,484244.5359107201
15246,581565.0654011891
15247,356942.6339115096
15248,624032.8575337644
15249,328626.04507043323
15250,1777862.103595308
15251,380015.7347376449
15252,685337.0402846002
15253,422098.9349882071
15254,430405.2368685484
15255,321844.12628926564
15256,308513.87751067296
15257,343555.80732096115
15258,560279.8767261767
15259,218216.8364261545
15260,493222.4934536714
15261,264022.58888991346
15262,448686.7928014074
15263,351779.8344983507
15264,475346.68712006084
15265,839710.0213181335
15266,410438.4671333066
15267,433651.4495920329
15268,457387.6805089806
15269,533263.5645111017
15270,882617.2823672205
15271,895936.6055079564
15272,289680.67942150333
15273,259774.76683531835
15274,603040.1302771315
15275,381513.45198392886
15276,592059.5858480057
15277,294029.20475397434
15278,1207514.6792246406
15279,275838.9773727795
15280,638186.7614522511
15281,1084234.6101787714
15282,414127.54388107866
15283,243399.9033819637
15284,1067681.5505236622
15285,894912.8390661891
15286,492837.2460496357
15287,659130.8620976277
15288,767694.7810056056
15289,719115.7459496406
15290,420619.09069454105
15291,435803.2966764291
15292,469676.92132888205
15293,483702.3435116016
15294,758889.6199010062
15295,402641.34459832887
15296,219637.94750528803
15297,208179.85512017435
15298,907694.7947594203
15299,404759.08267882466
15300,291401.9506773563
15301,460162.2293895935
15302,187701.79899473782
15303,413175.10453661
15304,840510.239187055
15305,233112.73230900048
15306,530561.7473296155
15307,607557.823297707
15308,510421.95719445567
15309,311717.84779440286
15310,410134.35789779475
15311,602151.7405455651
15312,504657.94713940157
15313,1599198.9378636465
15314,230076.10581499437
15315,1379795.5236876754
15316,348976.1896012224
15317,503005.14464322483
15318,505721.0014696808
15319,1293515.069844054
15320,579361.4467664049
15321,235857.07214134678
15322,714550.4281575007
15323,299495.54156829487
15324,434022.3844895271
15325,359234.1072697114
15326,681114.5042979737
15327,279821.1613940745
15328,751946.4378859028
15329,467780.76618230535
15330,800469.6627018049
15331,426684.7776992402
